Incident_ID,Country,Year,Attack Type,Target Industry,Financial Loss (in Million $),Number of Affected Users,Security Vulnerability Type,Defense Mechanism Used,Incident Resolution Time (in Hours)
1802,Australia,2021,Man-in-the-Middle,Banking,82.04,828293,Weak Passwords,Antivirus,64
1191,Australia,2022,Malware,IT,41.67,945897,Weak Passwords,Firewall,66
1818,Brazil,2019,Ransomware,Banking,88.63,701522,Social Engineering,VPN,10
252,Russia,2017,Phishing,IT,89.22,791350,Social Engineering,Antivirus,32
2506,Australia,2017,Ransomware,Government,27.38,918816,Weak Passwords,AI-based Detection,58
1118,India,2020,Man-in-the-Middle,Banking,59.67,747418,Unpatched Software,VPN,20
1412,Germany,2017,Malware,Healthcare,6.58,592988,Unpatched Software,VPN,43
2114,France,2018,Malware,Retail,80.37,339119,Unpatched Software,Encryption,29
409,Japan,2015,SQL Injection,Retail,70.88,43366,Weak Passwords,AI-based Detection,43
2580,UK,2024,DDoS,Government,68.83,60379,Unpatched Software,Firewall,32
2255,India,2023,Man-in-the-Middle,IT,90.85,985267,Unpatched Software,Firewall,48
53,UK,2015,Phishing,IT,85.58,17229,Weak Passwords,AI-based Detection,30
645,Japan,2020,Phishing,Education,49.17,218097,Zero-day,VPN,32
1764,Australia,2019,DDoS,Education,54.63,22739,Unpatched Software,Firewall,44
2777,Australia,2019,DDoS,IT,58.3,76358,Weak Passwords,Encryption,58
901,Russia,2022,Malware,Banking,39.62,850339,Social Engineering,Firewall,50
1074,USA,2021,Phishing,Healthcare,0.92,260396,Zero-day,Antivirus,16
473,Brazil,2023,DDoS,IT,84.19,390409,Zero-day,AI-based Detection,31
2739,USA,2015,Malware,Retail,41.34,677462,Unpatched Software,AI-based Detection,45
2547,China,2022,Ransomware,Retail,36.48,172607,Zero-day,VPN,60
45,Australia,2020,DDoS,Banking,92.95,942890,Weak Passwords,Antivirus,19
290,Russia,2017,Malware,Education,63.33,185208,Zero-day,Firewall,3
913,Australia,2015,Ransomware,Telecommunications,46.39,605536,Unpatched Software,VPN,61
2084,Brazil,2015,SQL Injection,Healthcare,3.73,445422,Unpatched Software,AI-based Detection,70
1361,Russia,2024,Man-in-the-Middle,Education,75.95,758032,Social Engineering,Antivirus,30
2896,Australia,2023,SQL Injection,Retail,78.57,805183,Weak Passwords,VPN,37
2604,China,2022,Ransomware,Education,85.72,637259,Zero-day,VPN,57
1227,India,2022,Malware,Government,27.09,979810,Weak Passwords,VPN,34
297,Japan,2015,SQL Injection,Banking,20.69,344789,Zero-day,AI-based Detection,69
1242,Germany,2016,SQL Injection,Government,63.89,946613,Social Engineering,AI-based Detection,21
1006,China,2016,DDoS,IT,18.96,122866,Unpatched Software,VPN,46
1666,UK,2023,Malware,IT,82.38,386972,Unpatched Software,AI-based Detection,56
747,Brazil,2016,SQL Injection,Retail,40.29,206598,Zero-day,Encryption,45
2852,China,2015,Malware,Retail,73.45,701505,Social Engineering,Antivirus,36
292,China,2016,Phishing,IT,7.73,800480,Zero-day,VPN,31
782,Australia,2023,Ransomware,Education,94.86,127127,Social Engineering,Encryption,47
2145,Japan,2022,Malware,IT,71.15,840225,Zero-day,Encryption,70
323,Brazil,2016,SQL Injection,Telecommunications,73.76,393189,Zero-day,Antivirus,37
299,Australia,2019,Phishing,Education,10.87,812343,Social Engineering,Antivirus,16
1299,Japan,2015,Malware,Healthcare,77.01,182338,Social Engineering,Firewall,72
195,Brazil,2016,Malware,Healthcare,83.88,155059,Unpatched Software,Antivirus,29
64,UK,2018,Malware,Retail,73.18,404060,Weak Passwords,Antivirus,32
394,Russia,2018,DDoS,Telecommunications,4.08,502842,Zero-day,VPN,15
728,China,2022,Malware,Education,96.72,194617,Social Engineering,Antivirus,31
1584,Russia,2018,DDoS,IT,5.18,826924,Social Engineering,VPN,35
1548,Russia,2020,Man-in-the-Middle,IT,14.68,12585,Zero-day,Antivirus,30
2426,Japan,2024,SQL Injection,Banking,67.37,521384,Social Engineering,Antivirus,32
15,France,2024,DDoS,IT,48.01,922258,Social Engineering,Encryption,64
2568,Brazil,2021,Malware,Education,74.37,298836,Social Engineering,Encryption,29
1601,China,2020,Man-in-the-Middle,Education,1.05,255393,Unpatched Software,Encryption,71
1091,France,2021,Phishing,IT,76.02,573328,Zero-day,AI-based Detection,10
2112,Japan,2020,DDoS,Education,39.33,267631,Zero-day,AI-based Detection,12
204,Japan,2021,SQL Injection,Telecommunications,66.23,164032,Social Engineering,Firewall,5
2419,Australia,2018,SQL Injection,Retail,51.46,287089,Weak Passwords,Encryption,8
153,Brazil,2023,SQL Injection,Retail,56.76,774426,Social Engineering,AI-based Detection,21
2902,China,2021,Phishing,Retail,41.97,617987,Social Engineering,Antivirus,23
1360,Australia,2015,SQL Injection,Retail,89.77,804658,Unpatched Software,AI-based Detection,23
773,UK,2024,SQL Injection,Telecommunications,54.1,715395,Social Engineering,VPN,60
2679,China,2024,Malware,Government,1.17,281616,Unpatched Software,Encryption,6
1002,India,2015,DDoS,Healthcare,10.94,600279,Unpatched Software,AI-based Detection,16
719,France,2020,Ransomware,Healthcare,3.27,178268,Unpatched Software,Antivirus,2
613,China,2015,SQL Injection,Telecommunications,75.91,605020,Unpatched Software,Antivirus,43
843,Germany,2017,Phishing,Healthcare,53.57,287762,Weak Passwords,Encryption,13
267,China,2019,Ransomware,IT,68.02,175038,Weak Passwords,VPN,67
52,Australia,2019,Malware,Government,21.72,984411,Unpatched Software,Antivirus,17
1196,Japan,2019,Man-in-the-Middle,Telecommunications,89.5,163110,Zero-day,Encryption,35
1271,Russia,2017,Phishing,IT,53.07,388154,Zero-day,AI-based Detection,29
1492,Japan,2024,Malware,Telecommunications,42.79,483399,Zero-day,Antivirus,50
1583,India,2024,Ransomware,IT,88.23,526308,Unpatched Software,Antivirus,23
522,Russia,2020,DDoS,Banking,33.99,851863,Weak Passwords,Firewall,25
1695,Japan,2019,Malware,Telecommunications,5.88,235399,Social Engineering,Antivirus,21
2664,Russia,2021,SQL Injection,Healthcare,48.71,861410,Social Engineering,VPN,7
2749,France,2018,SQL Injection,IT,63.56,3324,Zero-day,Encryption,65
1922,Russia,2019,Man-in-the-Middle,Banking,26.02,565292,Unpatched Software,Antivirus,27
103,Australia,2022,Malware,Banking,74.77,151599,Zero-day,Encryption,18
696,USA,2016,Man-in-the-Middle,Retail,23.35,952463,Unpatched Software,Antivirus,26
2333,China,2020,SQL Injection,Telecommunications,70.02,688312,Unpatched Software,VPN,48
2725,France,2016,Man-in-the-Middle,IT,62.08,801177,Social Engineering,Encryption,11
2273,USA,2021,SQL Injection,Telecommunications,89.93,982269,Unpatched Software,Antivirus,51
2483,Australia,2015,Phishing,Telecommunications,89.41,488342,Unpatched Software,Firewall,23
1843,China,2023,Malware,IT,43.51,684108,Weak Passwords,Firewall,24
